seq_num,timestamp_ms,ecg_val,resp_val,spo2_val,temp_val,fault_status
367,2936.0,0.27449496347195307,0.05278176213873714,98.0,37.0,CLEAN
368,2944.0,0.42940341687645295,0.06256294442579424,98.0,37.0,CLEAN
369,2952.0,1.0921642826278133,0.07232886745811334,98.0,37.0,CLEAN
370,2960.0,1.503906727835743,0.08308664204840235,98.0,37.0,CLEAN
371,2968.0,1.503906727835743,0.09384441663869136,98.0,37.0,CLEAN
372,2976.0,0.8960877063564784,0.10458693197424238,98.0,37.0,CLEAN
373,2984.0,0.3588207467419387,0.11534470656453139,98.0,37.0,CLEAN
374,2992.0,0.3392008458068894,0.1270790734580523,98.0,37.0,CLEAN
375,3000.0,0.3549028882088867,0.13881344035157323,98.0,37.0,CLEAN
376,3008.0,0.33528298727383743,0.15248573259681997,98.0,37.0,CLEAN
377,3016.0,0.3098169068089997,0.1651966917935728,98.0,37.0,CLEAN
378,3024.0,0.31373476534205164,0.17693105868709372,98.0,37.0,CLEAN
379,3032.0,0.3098169068089997,0.18866542558061464,98.0,37.0,CLEAN
380,3040.0,0.3196115531416296,0.20038453321939756,98.0,37.0,CLEAN
381,3048.0,0.33528298727383743,0.21114230780968657,98.0,37.0,CLEAN
382,3056.0,0.3294061994742595,0.2228766747032075,98.0,37.0,CLEAN
383,3064.0,0.3451082418762568,0.2346110415967284,98.0,37.0,CLEAN
384,3072.0,0.3549028882088867,0.24730674153874324,98.0,37.0,CLEAN
385,3080.0,0.3588207467419387,0.26001770073549607,98.0,37.0,CLEAN
386,3088.0,0.37057432234109455,0.2737052522354808,98.0,37.0,CLEAN
387,3096.0,0.374522789143936,0.28739280373546555,98.0,37.0,CLEAN
388,3104.0,0.39019422327614384,0.3010803552354503,98.0,37.0,CLEAN
389,3112.0,0.419608770543823,0.31476790673543503,98.0,37.0,CLEAN
390,3120.0,0.44510545927845024,0.3274636066774499,98.0,37.0,CLEAN
391,3128.0,0.48039679434570737,0.3391979735709708,98.0,37.0,CLEAN
392,3136.0,0.5294006342786464,0.3499557481612598,98.0,37.0,CLEAN
393,3144.0,0.5705993654152709,0.36069826349681083,98.0,37.0,CLEAN
394,3152.0,0.6196032053482099,0.37243263039033175,98.0,37.0,CLEAN
395,3160.0,0.6862680169496722,0.3841669972838527,98.0,37.0,CLEAN
396,3168.0,0.7254772105499813,0.3968779564806055,98.0,37.0,CLEAN
397,3176.0,0.7411792529519786,0.40957365642262034,98.0,37.0,CLEAN
398,3184.0,0.7450971114850305,0.4203314310129093,98.0,37.0,CLEAN
399,3192.0,0.7548917578176605,0.43206579790643024,98.0,37.0,CLEAN
400,3200.0,0.7254772105499813,0.44183172093874934,98.0,37.0,CLEAN
401,3208.0,0.6862680169496722,0.45161290322580644,98.0,37.0,CLEAN
402,3216.0,0.615685346815158,0.4623706778160955,98.0,37.0,CLEAN
403,3224.0,0.5646919693459035,0.4740897854548784,98.0,37.0,CLEAN
404,3232.0,0.49410929921138924,0.4868007446516312,98.0,37.0,CLEAN
405,3240.0,0.419608770543823,0.4985351115451521,98.0,37.0,CLEAN
406,3248.0,0.37057432234109455,0.5122226630451369,98.0,37.0,CLEAN
407,3256.0,0.34902610040930876,0.5259102145451217,98.0,37.0,CLEAN
408,3264.0,0.3294061994742595,0.5395825067903683,98.0,37.0,CLEAN
409,3272.0,0.2999916522065803,0.554246650593585,98.0,37.0,CLEAN
410,3280.0,0.3039095107396323,0.5669576097903378,98.0,37.0,CLEAN
411,3288.0,0.28432021807437247,0.5796685689870906,98.0,37.0,CLEAN
412,3296.0,0.2901970058739504,0.5923795281838435,98.0,37.0,CLEAN
413,3304.0,0.28432021807437247,0.6050904873805963,98.0,37.0,CLEAN
414,3312.0,0.2999916522065803,0.618762779625843,98.0,37.0,CLEAN
415,3320.0,0.3098169068089997,0.6324503311258278,98.0,37.0,CLEAN
416,3328.0,0.3039095107396323,0.6461378826258125,98.0,37.0,CLEAN
417,3336.0,0.3294061994742595,0.6608020264290292,98.0,37.0,CLEAN
418,3344.0,0.33528298727383743,0.674489577929014,98.0,37.0,CLEAN
419,3352.0,0.33528298727383743,0.6872005371257668,98.0,37.0,CLEAN
420,3360.0,0.33528298727383743,0.6989196447645497,98.0,37.0,CLEAN
421,3368.0,0.3392008458068894,0.7106540116580706,98.0,37.0,CLEAN
422,3376.0,0.3549028882088867,0.7214117862483597,98.0,37.0,CLEAN
423,3384.0,0.3549028882088867,0.7331308938871426,98.0,37.0,CLEAN
424,3392.0,0.3549028882088867,0.7438886684774315,98.0,37.0,CLEAN
425,3400.0,0.3549028882088867,0.7556230353709524,98.0,37.0,CLEAN
426,3408.0,0.34902610040930876,0.7673574022644734,98.0,37.0,CLEAN
427,3416.0,0.3392008458068894,0.7780999176000244,98.0,37.0,CLEAN
428,3424.0,0.3451082418762568,0.7888576921903134,98.0,37.0,CLEAN
429,3432.0,0.34902610040930876,0.8005920590838344,98.0,37.0,CLEAN
430,3440.0,0.3549028882088867,0.8103579821161534,98.0,37.0,CLEAN
431,3448.0,0.3646975345415166,0.8201391644032106,98.0,37.0,CLEAN
432,3456.0,0.37057432234109455,0.8299050874355296,98.0,37.0,CLEAN
433,3464.0,0.37057432234109455,0.8396862697225868,98.0,37.0,CLEAN
434,3472.0,0.374522789143936,0.8514206366161077,98.0,37.0,CLEAN
435,3480.0,0.33528298727383743,0.8621631519516587,98.0,37.0,CLEAN
436,3488.0,0.3196115531416296,0.8748741111484115,98.0,37.0,CLEAN
437,3496.0,0.33528298727383743,0.8875850703451643,98.0,37.0,CLEAN
438,3504.0,0.3392008458068894,0.8993194372386852,98.0,37.0,CLEAN
439,3512.0,0.3451082418762568,0.912030396435438,98.0,37.0,CLEAN
440,3520.0,0.3235294116746816,0.9227729117709891,98.0,37.0,CLEAN
441,3528.0,0.3235294116746816,0.93450727866451,98.0,37.0,CLEAN
442,3536.0,0.3039095107396323,0.9472182378612628,98.0,37.0,CLEAN
443,3544.0,0.2999916522065803,0.9599291970580157,98.0,37.0,CLEAN
444,3552.0,0.3098169068089997,0.9745780816064943,98.0,37.0,CLEAN
445,3560.0,0.3098169068089997,0.9882656331064791,98.0,37.0,CLEAN
446,3568.0,0.2901970058739504,0.9941404461806085,98.0,37.0,CLEAN
447,3576.0,0.2549056708066933,1.0,98.0,37.0,CLEAN
448,3584.0,0.6509766818824151,1.0,98.0,37.0,CLEAN
449,3592.0,1.503906727835743,1.0,98.0,37.0,CLEAN
450,3600.0,1.503906727835743,1.0,98.0,37.0,CLEAN
451,3608.0,1.462738604968908,1.0,98.0,37.0,CLEAN
452,3616.0,0.5058934830803345,1.0,98.0,37.0,CLEAN
453,3624.0,0.3294061994742595,1.0,98.0,37.0,CLEAN
454,3632.0,0.3588207467419387,1.0,98.0,37.0,CLEAN
455,3640.0,0.3646975345415166,1.0,98.0,37.0,CLEAN
456,3648.0,0.37057432234109455,1.0,98.0,37.0,CLEAN
457,3656.0,0.3588207467419387,1.0,98.0,37.0,CLEAN
458,3664.0,0.33528298727383743,1.0,98.0,37.0,CLEAN
459,3672.0,0.33528298727383743,1.0,98.0,37.0,CLEAN
460,3680.0,0.34902610040930876,1.0,98.0,37.0,CLEAN
461,3688.0,0.37057432234109455,1.0,98.0,37.0,CLEAN
462,3696.0,0.38039957694351395,1.0,98.0,37.0,CLEAN
463,3704.0,0.3999888696087737,1.0,98.0,37.0,CLEAN
464,3712.0,0.3941120818091958,1.0,98.0,37.0,CLEAN
465,3720.0,0.4039067281418257,1.0,98.0,37.0,CLEAN
466,3728.0,0.419608770543823,1.0,98.0,37.0,CLEAN
467,3736.0,0.42548555834340096,1.0,98.0,37.0,CLEAN
468,3744.0,0.42940341687645295,1.0,98.0,37.0,CLEAN
469,3752.0,0.45490010561108013,1.0,98.0,37.0,CLEAN
470,3760.0,0.49410929921138924,1.0,98.0,37.0,CLEAN
471,3768.0,0.5294006342786464,1.0,98.0,37.0,CLEAN
472,3776.0,0.5745172239483228,1.0,98.0,37.0,CLEAN
473,3784.0,0.6353052477502072,1.0,98.0,37.0,CLEAN
474,3792.0,0.6960932715520916,1.0,98.0,37.0,CLEAN
475,3800.0,0.7607991538870279,1.0,98.0,37.0,CLEAN
476,3808.0,0.7901830928849176,1.0,98.0,37.0,CLEAN
477,3816.0,0.8255050362219641,1.0,98.0,37.0,CLEAN
478,3824.0,0.8117619230864929,1.0,98.0,37.0,CLEAN
479,3832.0,0.796090488954285,1.0,98.0,37.0,CLEAN
480,3840.0,0.7607991538870279,1.0,98.0,37.0,CLEAN
481,3848.0,0.7058879178847215,1.0,98.0,37.0,CLEAN
482,3856.0,0.6353052477502072,1.0,98.0,37.0,CLEAN
483,3864.0,0.5803940117479008,1.0,98.0,37.0,CLEAN
484,3872.0,0.5058934830803345,1.0,98.0,37.0,CLEAN
485,3880.0,0.4607768934106581,1.0,98.0,37.0,CLEAN
486,3888.0,0.4039067281418257,1.0,98.0,37.0,CLEAN
487,3896.0,0.38039957694351395,1.0,98.0,37.0,CLEAN
488,3904.0,0.3549028882088867,1.0,98.0,37.0,CLEAN
489,3912.0,0.3451082418762568,1.0,98.0,37.0,CLEAN
490,3920.0,0.33528298727383743,0.9921872615741447,98.0,37.0,CLEAN
491,3928.0,0.3294061994742595,0.9833826715903196,98.0,37.0,CLEAN
492,3936.0,0.33528298727383743,0.9618823816644795,98.0,37.0,CLEAN
493,3944.0,0.33528298727383743,0.9403668324839015,98.0,37.0,CLEAN
494,3952.0,0.3451082418762568,0.9149601733451338,98.0,37.0,CLEAN
495,3960.0,0.3549028882088867,0.8905148472548601,98.0,37.0,CLEAN
496,3968.0,0.3588207467419387,0.8621631519516587,98.0,37.0,CLEAN
497,3976.0,0.3549028882088867,0.8348033082064272,98.0,37.0,CLEAN
498,3984.0,0.38039957694351395,0.8093813898129215,98.0,37.0,CLEAN
499,3992.0,0.38039957694351395,0.7829981383709219,98.0,37.0,CLEAN
500,4000.0,-1.0610622984146554,1.928963342211124,98.0,37.0,NOISE
501,4008.0,-0.7891545233604854,0.05270534051003195,98.0,37.0,NOISE
502,4016.0,-0.3853030524183068,1.7899693616488603,98.0,37.0,NOISE
503,4024.0,-0.8541297405391168,-0.005832516402564547,98.0,37.0,NOISE
504,4032.0,-1.9451763677058602,1.4459503488799104,98.0,37.0,NOISE
505,4040.0,2.5185181734823097,1.1644015820069176,98.0,37.0,NOISE
506,4048.0,2.19473306271598,-0.4007054136724014,98.0,37.0,NOISE
507,4056.0,2.3612445003045344,-0.665219377662003,98.0,37.0,NOISE
508,4064.0,1.222914702550944,1.3659627932937686,98.0,37.0,NOISE
509,4072.0,1.2921365446003237,-0.04466629061444771,98.0,37.0,NOISE
510,4080.0,4.057322376109133,0.7462725811347886,98.0,37.0,NOISE
511,4088.0,1.3571596432467428,0.5022107873380668,98.0,37.0,NOISE
512,4096.0,0.763448879497668,0.6902881808381344,98.0,37.0,NOISE
513,4104.0,-1.4287371771287183,-0.1635405300318472,98.0,37.0,NOISE
514,4112.0,2.182627910121411,0.01106993510027493,98.0,37.0,NOISE
515,4120.0,-1.2260861595544859,1.3072507220228546,98.0,37.0,NOISE
516,4128.0,0.5639785026486355,-2.4211590462769625,98.0,37.0,NOISE
517,4136.0,2.510439848492844,-0.022012067658949586,98.0,37.0,NOISE
518,4144.0,-0.2922830680943392,0.28250755392667437,98.0,37.0,NOISE
519,4152.0,0.6268037228436815,1.301162347471206,98.0,37.0,NOISE
520,4160.0,2.6465236939029286,-0.2716391389409309,98.0,37.0,NOISE
521,4168.0,0.05349010227361617,0.3202860552015219,98.0,37.0,NOISE
522,4176.0,-0.24320923225339935,-0.4127478590625411,98.0,37.0,NOISE
523,4184.0,-1.7040371499635298,0.07735988410802797,98.0,37.0,NOISE
524,4192.0,-1.778851174255088,0.7128719694415979,98.0,37.0,NOISE
525,4200.0,-0.18075353234994035,0.13653471642856826,98.0,37.0,NOISE
526,4208.0,3.6798227642014982,1.8446262692374975,98.0,37.0,NOISE
527,4216.0,0.5519895313701526,1.6636096778870926,98.0,37.0,NOISE
528,4224.0,-1.3521886629376114,0.12231044413654563,98.0,37.0,NOISE
529,4232.0,2.142940190573679,-0.5672059414373313,98.0,37.0,NOISE
530,4240.0,2.128341711874956,-0.36291031369684984,98.0,37.0,NOISE
531,4248.0,1.4172827098164944,-1.0301965963438366,98.0,37.0,NOISE
532,4256.0,-0.37713226707398984,0.29675781879737356,98.0,37.0,NOISE
533,4264.0,1.7247325969934755,1.4209293961805762,98.0,37.0,NOISE
534,4272.0,2.8026075728017137,1.884889479131295,98.0,37.0,NOISE
535,4280.0,1.9870940395356163,0.23398832335644765,98.0,37.0,NOISE
536,4288.0,0.5048853979678652,-0.35171310119638294,98.0,37.0,NOISE
537,4296.0,1.8813565107641865,0.35191785531748465,98.0,37.0,NOISE
538,4304.0,0.0019649810364924525,0.7720354569217853,98.0,37.0,NOISE
539,4312.0,1.7118996327003697,-0.27811188723454777,98.0,37.0,NOISE
540,4320.0,-1.0691837271531153,0.5254954056298184,98.0,37.0,NOISE
541,4328.0,-0.44543623669311466,1.1211708546087409,98.0,37.0,NOISE
542,4336.0,-1.4480652486475465,-0.085752426897036,98.0,37.0,NOISE
543,4344.0,1.640402600164542,0.6233700105095084,98.0,37.0,NOISE
544,4352.0,3.238031247589566,-1.3243795289658018,98.0,37.0,NOISE
545,4360.0,3.8374950217039903,1.4735342028183402,98.0,37.0,NOISE
546,4368.0,-0.7853883451154183,0.13277224093976175,98.0,37.0,NOISE
547,4376.0,-0.21265502671655057,0.23427504650483266,98.0,37.0,NOISE
548,4384.0,0.6222188215696186,0.17492906034235056,98.0,37.0,NOISE
549,4392.0,0.30316386386844457,0.16416082559322084,98.0,37.0,NOISE
550,4400.0,1.0883486093339958,1.7767979686085325,98.0,37.0,NOISE
551,4408.0,-0.5235809642870799,0.8601939717120686,98.0,37.0,NOISE
552,4416.0,0.24804986373418447,1.063662969647253,98.0,37.0,NOISE
553,4424.0,-0.8153006772834649,-0.9082040257021541,98.0,37.0,NOISE
554,4432.0,-1.1573286746758433,1.1339234019142101,98.0,37.0,NOISE
555,4440.0,0.16980579469847146,0.5482880884015497,98.0,37.0,NOISE
556,4448.0,-2.439931922588591,-0.02427686686350622,98.0,37.0,NOISE
557,4456.0,3.7382839578980995,0.20172187100649785,98.0,37.0,NOISE
558,4464.0,1.811240649057448,0.13143034992565356,98.0,37.0,NOISE
559,4472.0,-1.772832736618517,-0.03183574583638743,98.0,37.0,NOISE
560,4480.0,1.551440792233989,1.5162802107688045,98.0,37.0,NOISE
561,4488.0,0.7466081013799252,-0.8052325669400533,98.0,37.0,NOISE
562,4496.0,3.7034647993041276,1.2262743755167558,98.0,37.0,NOISE
563,4504.0,0.2019048165776377,0.9522319269919262,98.0,37.0,NOISE
564,4512.0,-2.7798784905096747,0.2012365593978366,98.0,37.0,NOISE
565,4520.0,2.071282895981844,0.2140821895361715,98.0,37.0,NOISE
566,4528.0,-0.8489664667718728,0.0011385651026623589,98.0,37.0,NOISE
567,4536.0,0.33650452295510336,-0.1163110069464714,98.0,37.0,NOISE
568,4544.0,-0.8226116653492455,1.909004637451024,98.0,37.0,NOISE
569,4552.0,0.5351042660316007,0.9572608143927551,98.0,37.0,NOISE
570,4560.0,0.25395141138858984,0.9461407048454566,98.0,37.0,NOISE
571,4568.0,-0.03219705549048485,1.265942129270369,98.0,37.0,NOISE
572,4576.0,1.8065255465760206,-1.5790179914808677,98.0,37.0,NOISE
573,4584.0,3.52270826694193,0.8865395178272637,98.0,37.0,NOISE
574,4592.0,-3.3572968951141395,1.5209774122639446,98.0,37.0,NOISE
575,4600.0,0.6966083622031147,0.4227493632226946,98.0,37.0,NOISE
576,4608.0,-0.09919884543082352,1.755539672059578,98.0,37.0,NOISE
577,4616.0,-2.1337885120252134,1.4349992125343498,98.0,37.0,NOISE
578,4624.0,-1.132832619171471,1.5725560220827912,98.0,37.0,NOISE
579,4632.0,1.0683555872135062,0.028000084280878468,98.0,37.0,NOISE
580,4640.0,0.6062722464120216,-0.7800137180670976,98.0,37.0,NOISE
581,4648.0,0.03231771443182113,-0.5026547119113189,98.0,37.0,NOISE
582,4656.0,0.38460730670007703,-1.8164354649750118,98.0,37.0,NOISE
583,4664.0,0.20501883996424353,1.8035320253666869,98.0,37.0,NOISE
584,4672.0,0.41927529812156333,-0.9401906348331593,98.0,37.0,NOISE
585,4680.0,-0.15483493120770897,2.244537452808892,98.0,37.0,NOISE
586,4688.0,0.4408763475377294,1.4337709906865408,98.0,37.0,NOISE
587,4696.0,1.4687567710243052,-0.15256100689774693,98.0,37.0,NOISE
588,4704.0,0.013688416780725021,1.2991009970272989,98.0,37.0,NOISE
589,4712.0,-1.8715472375479867,0.9016600204755736,98.0,37.0,NOISE
590,4720.0,-0.42344140346256454,0.1186558009001194,98.0,37.0,NOISE
591,4728.0,-1.4502053758307758,1.0068255049801134,98.0,37.0,NOISE
592,4736.0,0.07404323341999497,1.581737729209909,98.0,37.0,NOISE
593,4744.0,1.4841776838076197,1.0483780676370058,98.0,37.0,NOISE
594,4752.0,-0.6535585973130196,-0.08946041074889588,98.0,37.0,NOISE
595,4760.0,-0.4167940557082474,1.3750399064936147,98.0,37.0,NOISE
596,4768.0,2.4960402764956804,0.8334178345842179,98.0,37.0,NOISE
597,4776.0,1.2998371200030743,-0.11721320179823827,98.0,37.0,NOISE
598,4784.0,1.6629570450224667,0.5190222863889012,98.0,37.0,NOISE
599,4792.0,-0.6438627635229832,-0.2837436279623208,98.0,37.0,NOISE
600,4800.0,1.7281430934249304,-0.3195325027359197,98.0,37.0,NOISE
601,4808.0,2.252068708510737,-0.060152556493242304,98.0,37.0,NOISE
602,4816.0,1.4162377112923021,0.7070780022387286,98.0,37.0,NOISE
603,4824.0,-1.1928496188548774,-0.7357541410034817,98.0,37.0,NOISE
604,4832.0,-1.158523305287051,-1.8800515433928722,98.0,37.0,NOISE
605,4840.0,0.7562719812916281,0.18233172916507806,98.0,37.0,NOISE
606,4848.0,-0.6931211987474748,1.4113381038628807,98.0,37.0,NOISE
607,4856.0,-1.3202772571633974,1.428290606968222,98.0,37.0,NOISE
608,4864.0,-0.4636849284771757,-0.4069485066246462,98.0,37.0,NOISE
609,4872.0,2.418272275306113,-0.016681164871998055,98.0,37.0,NOISE
610,4880.0,0.5745248716189226,0.9612933153838111,98.0,37.0,NOISE
611,4888.0,2.504045787166981,0.3772303497354769,98.0,37.0,NOISE
612,4896.0,-0.5864029133924504,0.10634336786292656,98.0,37.0,NOISE
613,4904.0,1.418286553535196,0.9492558720841424,98.0,37.0,NOISE
614,4912.0,0.35074411223778146,0.1105362337394164,98.0,37.0,NOISE
615,4920.0,-1.8265349174832615,0.7895933738190384,98.0,37.0,NOISE
616,4928.0,1.953681221760446,-0.07149050420717551,98.0,37.0,NOISE
617,4936.0,-0.6935189300588913,0.8756311597851596,98.0,37.0,NOISE
618,4944.0,3.2792537963794954,0.8157947048769563,98.0,37.0,NOISE
619,4952.0,-0.2547768359673262,-0.42217341703504796,98.0,37.0,NOISE
620,4960.0,2.3904521918235084,-0.04340831904132961,98.0,37.0,NOISE
621,4968.0,3.4214016485932293,1.6023197666129225,98.0,37.0,NOISE
622,4976.0,-1.7520831679789735,1.1122897647419734,98.0,37.0,NOISE
623,4984.0,3.124442162477363,0.4143769674717998,98.0,37.0,NOISE
624,4992.0,1.3508617467090864,0.2891669515081297,98.0,37.0,NOISE
625,5000.0,0.7254955736217762,0.0744193999456572,98.0,37.0,NOISE
626,5008.0,-0.2588964096685808,-1.1403363199454732,98.0,37.0,NOISE
627,5016.0,1.233067265523458,-0.5012547264220567,98.0,37.0,NOISE
628,5024.0,1.125243315062843,-0.08997909462143727,98.0,37.0,NOISE
629,5032.0,1.4704607997509094,-0.19218362470071387,98.0,37.0,NOISE
630,5040.0,1.447096785861461,-0.19696415543962364,98.0,37.0,NOISE
631,5048.0,-0.43305810861581284,-1.3586618689166443,98.0,37.0,NOISE
632,5056.0,1.183294326186099,2.122017023713179,98.0,37.0,NOISE
633,5064.0,2.4009888961174886,-0.26106688759301305,98.0,37.0,NOISE
634,5072.0,-1.0405735369673288,-0.13348050282228152,98.0,37.0,NOISE
635,5080.0,-0.367304321632135,0.20039408988000432,98.0,37.0,NOISE
636,5088.0,0.33034756285191863,-1.4385127020038702,98.0,37.0,NOISE
637,5096.0,3.3515402523181264,-0.7695927100836348,98.0,37.0,NOISE
638,5104.0,0.4217482058977656,-0.22473194855575318,98.0,37.0,NOISE
639,5112.0,1.6559524893903612,0.48332649164545444,98.0,37.0,NOISE
640,5120.0,1.1883824419023599,1.2289882205385692,98.0,37.0,NOISE
641,5128.0,3.1278459788256567,0.4445279664244277,98.0,37.0,NOISE
642,5136.0,0.3109070079248363,0.8303183412104044,98.0,37.0,NOISE
643,5144.0,-1.386989187741206,0.9949243495651505,98.0,37.0,NOISE
644,5152.0,1.3458724272181959,0.08275223075143893,98.0,37.0,NOISE
645,5160.0,-1.860978617183573,-0.4580427198239404,98.0,37.0,NOISE
646,5168.0,-0.48723947944421914,0.17781011907427619,98.0,37.0,NOISE
647,5176.0,2.972052903132481,0.38561022657907273,98.0,37.0,NOISE
648,5184.0,-3.540909308616481,-0.7342110115937136,98.0,37.0,NOISE
649,5192.0,1.2692563200485512,-1.4676163936278042,98.0,37.0,NOISE
650,5200.0,0.09015551308559067,0.49506846496396134,98.0,37.0,NOISE
651,5208.0,-0.5845004006276884,-0.1807872398685385,98.0,37.0,NOISE
652,5216.0,-1.3190289500897483,-0.5584177840770448,98.0,37.0,NOISE
653,5224.0,0.5521532680417556,-0.3941423624505463,98.0,37.0,NOISE
654,5232.0,-2.450248986581916,1.9911612545435844,98.0,37.0,NOISE
655,5240.0,-0.5680192427326607,0.9525723343701245,98.0,37.0,NOISE
656,5248.0,0.31522951154903733,-1.515285774054751,98.0,37.0,NOISE
657,5256.0,0.03095699764581833,0.5229053970759817,98.0,37.0,NOISE
658,5264.0,1.7236053605335342,-0.8214654508154637,98.0,37.0,NOISE
659,5272.0,0.23579449538636837,-1.1586654234039815,98.0,37.0,NOISE
660,5280.0,-0.24216234273940368,0.8103681914535932,98.0,37.0,NOISE
661,5288.0,1.021403435605282,0.43348441081918704,98.0,37.0,NOISE
662,5296.0,-0.9505938781646275,-0.6374907141052847,98.0,37.0,NOISE
663,5304.0,1.7442661197782299,2.047132265322645,98.0,37.0,NOISE
664,5312.0,-0.7422475185348167,-0.44182960642574837,98.0,37.0,NOISE
665,5320.0,-0.988548343110291,0.008055767489776877,98.0,37.0,NOISE
666,5328.0,-0.687534399846184,1.6322927206025886,98.0,37.0,NOISE
667,5336.0,-0.6258198051046793,1.6280433595959634,98.0,37.0,NOISE
668,5344.0,-0.22382525540884984,0.07165440733359191,98.0,37.0,NOISE
669,5352.0,-0.0010517386309579213,-1.9241686730251173,98.0,37.0,NOISE
670,5360.0,-1.3470014741462277,1.1057935086150774,98.0,37.0,NOISE
671,5368.0,-0.5529732037779536,-0.40388314370197137,98.0,37.0,NOISE
672,5376.0,0.3101655332784723,1.1270867821085284,98.0,37.0,NOISE
673,5384.0,0.500194578364253,-0.4499156306448339,98.0,37.0,NOISE
674,5392.0,0.13851052493543203,0.5875751806717129,98.0,37.0,NOISE
675,5400.0,-0.7836015761783306,-0.2532665529093165,98.0,37.0,NOISE
676,5408.0,3.3194159225344557,0.45137459246785094,98.0,37.0,NOISE
677,5416.0,1.124988690744691,-0.31827426941254283,98.0,37.0,NOISE
678,5424.0,-0.7505283240566676,0.47216040680653215,98.0,37.0,NOISE
679,5432.0,1.877010760250827,0.632282593766619,98.0,37.0,NOISE
680,5440.0,0.44357075479855795,0.4940007129501218,98.0,37.0,NOISE
681,5448.0,0.27258211927518733,0.5425161681778197,98.0,37.0,NOISE
682,5456.0,1.5698555631725841,0.8939560887487341,98.0,37.0,NOISE
683,5464.0,1.0172709090335927,-0.07126995650830625,98.0,37.0,NOISE
684,5472.0,0.9343404234564998,0.8091105252983044,98.0,37.0,NOISE
685,5480.0,1.5831982030075697,-0.8845975500886534,98.0,37.0,NOISE
686,5488.0,-2.5222149501537086,-0.29822556569262393,98.0,37.0,NOISE
687,5496.0,1.2209659519136635,-0.3781145543137229,98.0,37.0,NOISE
688,5504.0,0.5082219898668865,1.246694589476129,98.0,37.0,NOISE
689,5512.0,1.9401733897616045,0.4120674954484326,98.0,37.0,NOISE
690,5520.0,1.6725295047155728,-0.5697300864764663,98.0,37.0,NOISE
691,5528.0,2.721901737092476,0.8172472976520516,98.0,37.0,NOISE
692,5536.0,2.9445570357907855,0.6015067732426869,98.0,37.0,NOISE
693,5544.0,-0.10119404339938581,1.2361465067186241,98.0,37.0,NOISE
694,5552.0,-2.5442369676531635,0.9989241824390656,98.0,37.0,NOISE
695,5560.0,1.0275127764138101,1.6997366363375392,98.0,37.0,NOISE
696,5568.0,0.33249133908734346,0.3012858717872509,98.0,37.0,NOISE
697,5576.0,2.4840459243698243,0.13577235055111392,98.0,37.0,NOISE
698,5584.0,1.2439118008932828,-0.1246631097994032,98.0,37.0,NOISE
699,5592.0,2.865425798211047,-0.18066890391520896,98.0,37.0,NOISE
700,5600.0,2.113674896076558,0.4288973901265402,98.0,37.0,NOISE
701,5608.0,-0.8031443512873909,-0.007548076371315049,98.0,37.0,NOISE
702,5616.0,1.0344673357499612,1.67419110883216,98.0,37.0,NOISE
703,5624.0,-0.16863660020793653,0.9400566939412169,98.0,37.0,NOISE
704,5632.0,-0.4668371216580145,-0.5866242440473252,98.0,37.0,NOISE
705,5640.0,2.8359947180214755,1.2608184471826804,98.0,37.0,NOISE
706,5648.0,-0.532162471281871,1.4975813317422855,98.0,37.0,NOISE
707,5656.0,-0.7157586013368474,0.5936240960773198,98.0,37.0,NOISE
708,5664.0,-1.3926275719382977,-0.9187085388427245,98.0,37.0,NOISE
709,5672.0,-1.6867503194240467,1.8264546084281452,98.0,37.0,NOISE
710,5680.0,1.5040740478200654,0.3151429819538639,98.0,37.0,NOISE
711,5688.0,-1.007706680622753,-1.1208575995772807,98.0,37.0,NOISE
712,5696.0,1.768705484888565,1.6025057451955604,98.0,37.0,NOISE
713,5704.0,2.170268648050505,0.7867024239081206,98.0,37.0,NOISE
714,5712.0,-1.3502824755863871,0.20713471582350185,98.0,37.0,NOISE
715,5720.0,0.44152019626808314,2.033484619382704,98.0,37.0,NOISE
716,5728.0,-0.07176980480253414,1.4704431570685432,98.0,37.0,NOISE
717,5736.0,-1.762555766543237,1.1558674397984452,98.0,37.0,NOISE
718,5744.0,1.2214220272201555,1.0735763064480193,98.0,37.0,NOISE
719,5752.0,1.9437348973819932,0.6671477758730953,98.0,37.0,NOISE
720,5760.0,0.6557131459658707,0.7784884462017801,98.0,37.0,NOISE
721,5768.0,0.06726282274674444,1.1579932066612153,98.0,37.0,NOISE
722,5776.0,3.52375366198836,-0.8902435038406016,98.0,37.0,NOISE
723,5784.0,1.8533155822639518,3.0086317536801697,98.0,37.0,NOISE
724,5792.0,-0.17733987505008703,0.3063421275551822,98.0,37.0,NOISE
725,5800.0,-0.7883478495279781,2.2452484372012256,98.0,37.0,NOISE
726,5808.0,1.7564827086557602,1.0980864640627221,98.0,37.0,NOISE
727,5816.0,1.605222865370655,-0.687708661265062,98.0,37.0,NOISE
728,5824.0,2.875472565047261,0.6999213870313918,98.0,37.0,NOISE
729,5832.0,1.7268918376912987,1.4452806141338823,98.0,37.0,NOISE
730,5840.0,-0.45379852905609647,1.4778903825741951,98.0,37.0,NOISE
731,5848.0,-2.3084124938097106,0.978994147457999,98.0,37.0,NOISE
732,5856.0,1.3826893662461446,-0.5622673127993896,98.0,37.0,NOISE
733,5864.0,2.545754055892724,-0.10316590113065849,98.0,37.0,NOISE
